literal
次次	O
都	O
坐飞机	O
回去	O
，	O
那	O
当然	O
是	O
大可不必	O
的	O
奢侈	O
，	O
比起	O
飞机	O
来说	O
，	O
我	O
认为	O
不	O
坐火车	O
简直	O
就是	O
浪费	O
，	O
火车	ts
更	O
像	O
是	O
人生路	vs
，	O
漫长	O
却	O
引人深思	O
。	O

literal
上帝	O
是	O
公平	O
的	O
，	O
他	O
不会	O
给	O
任何	O
一个	O
人	O
独特	O
的	O
享受	O
，	O
就	O
像	O
事物	O
永远	O
是	O
对立	O
的	O
，	O
你	O
拥有	O
了	O
优点	O
，	O
缺点	O
也	O
就	O
随之	O
应来	O
。	O

literal
春天	O
固然	O
绚丽	O
，	O
夏天	O
着实	O
热情	O
，	O
秋季	O
的确	O
丰满	O
，	O
大多数	O
人	O
都	O
想	O
像	O
他们	O
一样	O
，	O
清纯	O
、	O
阳光	O
、	O
稳重	O
。	O

literal
我	O
爱	O
我	O
的	O
祖国	O
，	O
就	O
像	O
我	O
爱	O
我	O
的	O
母亲	O
，	O
我	O
的	O
热血	O
正旺	O
，	O
我要	O
用	O
实际行动	O
来	O
报答	O
母亲	O
，	O
同样	O
，	O
也	O
要	O
报答	O
喂	O
我	O
乳汁	O
的	O
祖国	O
，	O
伟大	O
的	O
祖国	O
。	O

literal
还有	O
像	O
凤雏	O
：	O
庞统	O
、	O
姜维	O
、	O
徐蔗	O
等等	O
一些	O
人物	O
，	O
但是	O
我	O
认为	O
都	O
不如	O
孔明	O
。	O

literal
是	O
啊	O
，	O
生活	O
中有	O
许多	O
像	O
海伦	O
·	O
凯勒	O
这样	O
自强不息	O
的	O
人	O
：	O
谭妮	O
·	O
格雷	O
·	O
汤普森	O
，	O
她	O
被	O
称为	O
英国	O
最	O
伟大	O
的	O
残奥	O
运动员	O
，	O
她	O
在	O
五届	O
奥运	O
比赛	O
中	O
，	O
获得	O
了	O
十	O
一枚	O
金牌	O
，	O
四枚	O
银牌	O
，	O
一枚	O
铜牌	O
，	O
六次	O
赢得	O
了	O
伦敦	O
轮椅	O
马拉松	O
金牌	O
，	O
创下	O
了	O
三十	O
多项	O
世界纪录	O
。	O

literal
就	O
像	O
毛毛虫	O
经历	O
了	O
破	O
茧	O
的	O
疼痛	O
，	O
才	O
化为	O
漂亮	O
的	O
蝴蝶	O
，	O
凌飞于	O
天空	O
！	O

literal
爸爸妈妈	O
常常	O
想	O
让	O
自己	O
的	O
孩子	O
多	O
看	O
一些	O
书	O
，	O
好能	O
像	O
毛主席	O
一样	O
博览群书	O
。	O

literal
我	O
深知	O
，	O
今天	O
的	O
幸福生活	O
和	O
良好	O
的	O
学习	O
条件	O
是	O
与	O
你们	O
的	O
艰苦	O
付出	O
紧紧	O
相连	O
的	O
，	O
你们	O
为了	O
祖国	O
安宁	O
的	O
献身精神	O
值得	O
敬佩	O
，	O
我	O
一定	O
会	O
努力学习	O
，	O
长大	O
后	O
像	O
你们	O
一样	O
报效祖国	O
！	O

literal
我	O
相信	O
自己	O
是	O
可以	O
写出	O
很	O
温暖	O
，	O
很	O
优秀	O
的	O
文字	O
的	O
，	O
就	O
像	O
我	O
笃定	O
地	O
相信	O
双鱼座	O
的	O
男生	O
天生	O
就	O
多愁善感	O
，	O
总以	O
最	O
细腻	O
的	O
情感	O
来	O
面对	O
生活	O
。	O

simile
我	O
相信	O
，	O
此时	O
的	O
我	ts
正在	O
走进	O
自	O
以为	O
乐	O
的	O
人生	O
春天	O
，	O
像	O
一朵	O
花	vs
简单	O
地	O
开放	O
自己	O
的	O
清香	O
。	O

literal
早上	O
，	O
我	O
像	O
往常	O
一样	O
醒来	O
，	O
接过	O
机器人	O
递给	O
我	O
的	O
衣服	O
，	O
穿	O
好	O
后来	O
到	O
了	O
卫生间	O
。	O

literal
就	O
像	O
哥伦布	O
，	O
他	O
就算	O
地理学	O
得	O
再	O
好	O
，	O
也	O
不	O
可能	O
在	O
书	O
中	O
发现	O
新大陆	O
。	O

literal
我	O
最	O
喜欢	O
的	O
还是	O
国防	O
园里	O
的	O
兵器	O
展览	O
，	O
看到	O
那	O
一架	O
架	O
先进	O
的	O
国防	O
武器	O
，	O
使	O
我	O
想到	O
了	O
现在	O
我们	O
国家	O
的	O
国防力量	O
很	O
强大	O
，	O
再也	O
不用	O
像	O
过去	O
那样	O
被	O
那样	O
被	O
人	O
欺侮	O
了	O
。	O

simile
走	O
着	O
走	O
着	O
也许	O
了	O
也许	O
你	O
运气	O
好会	O
在	O
尽头	O
的	O
方形	O
橱窗	O
里	O
发现	O
一条条	O
身姿	O
优美	O
的	O
美人鱼	O
，	O
不过	O
那些	O
美人鱼	O
全是	O
人	O
的	O
腿	O
上围	O
上	O
了	O
一圈圈	O
像	O
鱼鳞	vs
一样	O
的	O
布	ts
。	O

literal
记得	O
有	O
一年	O
夏天	O
放暑假	O
，	O
我	O
和	O
班级	O
的	O
同学	O
一起	O
来到	O
安徽	O
鄣	O
山	O
大峡谷	O
游玩	O
，	O
一进	O
景区	O
我	O
觉得	O
到处	O
都	O
是	O
绿色	O
的	O
树	O
，	O
走	O
在	O
路上	O
我们	O
还	O
发现	O
了	O
一条	O
四脚蛇	O
，	O
像	O
变色龙	O
一样	O
非常	O
有趣	O
，	O
滑稽	O
。	O

simile
缠缠绵绵	O
的	O
爱	ts
像	O
手掌	vb
纹	ve
一样	O
，	O
密密麻麻	O
地织	O
紧	O
我们	O
的	O
心	O
。	O

literal
开始	O
一个	O
圆	O
并	O
像	O
被	O
谁	O
咬了一口	O
似的	O
，	O
妈妈	O
告诉	O
我	O
那	O
是	O
初亏	O
。	O

simile
快乐	ts
那么	O
长	O
，	O
像	O
大燕塔下	O
延伸	O
向	O
芙蓉	O
园	O
的	O
那条	O
青石板路	vs
，	O
上面	O
踏过	O
我	O
的	O
笑声	O
。	O

simile
河水	O
清澈见底	O
，	O
清到	O
能	O
看到	O
河底	O
的	O
沙石	O
，	O
河水	ts
“	O
哗哗	O
”	O
地	O
唱着歌	O
向前	O
跑	O
，	O
像	O
欢乐	O
的	O
孩子	vs
一路	O
欢笑	O
一路	O
唱歌	O
。	O

simile
一直	O
认为	O
江南	O
是	O
身神	O
的	O
伟造	O
，	O
是	O
人	O
的	O
画龙点睛	O
，	O
它	O
翻滚	O
着	O
的	O
浓情	ts
，	O
不	O
像	O
火焰	vs
那般	O
激烈	O
，	O
也	O
不如	O
冷月	O
那般	O
凄凉	O
。	O

simile
当	O
打开	O
记忆	O
的	O
匣子	O
所有	O
的	O
一切	O
都	O
浮现	O
在	O
脑海中	O
时	O
我	ts
无法	O
再	O
去	O
控制	O
自己	O
的	O
思想	O
，	O
像	O
是	O
一只	O
木偶	vs
被	O
人	O
用线	O
牵扯	O
着	O
只有	O
顺从	O
让	O
一切	O
自动	O
停止	O
，	O
这	O
段时间	O
对于	O
我	O
来说	O
是	O
那	O
般的	O
漫长	O
，	O
恍若	O
几个	O
世纪	O
，	O
穿梭	O
在	O
不同	O
的	O
画面	O
中	O
，	O
遇到	O
这样	O
或	O
那样	O
的	O
人	O
，	O
相逢	O
而	O
又	O
分别	O
，	O
欢声笑语	O
后伴	O
着	O
泪水	O
互道珍重	O
。	O

simile
远处	O
的	O
树	ts
看上去	O
像	O
一朵朵	O
绿	O
蘑菇	vs
，	O
有	O
的	O
大	O
，	O
有	O
的	O
小	O
，	O
有	O
的	O
浓	O
，	O
有	O
的	O
淡	O
，	O
浓	O
的	O
想	O
我们	O
中国	O
的	O
水墨画	O
，	O
淡	O
的	O
似乎	O
能	O
出水	O
来	O
。	O

literal
就	O
像	O
我	O
记下	O
她	O
的	O
名字	O
一样	O
毅然	O
。	O

literal
也	O
是	O
偶然	O
的	O
一次	O
，	O
蜗牛	O
看到	O
了	O
小曼	O
在	O
另	O
一个	O
贴	O
吧	O
里	O
的	O
动态	O
，	O
蜗牛	O
迫不及待	O
地点	O
了	O
进去	O
，	O
在	O
那里	O
，	O
蜗牛	O
看到	O
了	O
人气	O
很	O
高	O
的	O
小曼	O
的	O
贴子	O
，	O
进去	O
后	O
才	O
发现	O
，	O
原来	O
小曼	O
有	O
那么	O
多	O
朋友	O
，	O
也	O
有	O
那么	O
多	O
像	O
他	O
那样	O
支持	O
着	O
她	O
的	O
人	O
，	O
在	O
那里	O
，	O
蜗牛	O
感到	O
了	O
自己	O
的	O
渺小	O
，	O
看到	O
很多	O
熟悉	O
小曼	O
的	O
人	O
回帖	O
，	O
蜗牛	O
甚至	O
觉得	O
自己	O
也许	O
本来	O
就是	O
多余	O
的	O
一个	O
人	O
，	O
也许	O
过	O
不了	O
多久	O
，	O
在	O
小曼	O
的	O
记忆里	O
蜗牛	O
这个	O
人	O
便	O
会	O
很快	O
被	O
抹	O
去	O
吧	O
。	O

literal
难道	O
真的	O
像	O
葛优	O
所说	O
，	O
一个	O
简单	O
的	O
猜拳	O
便	O
能	O
解决	O
一切	O
纷争	O
，	O
便	O
能	O
做到	O
和谐	O
。	O

simile
她	O
长得	O
胖乎乎	O
的	O
，	O
圆圆的	O
脸蛋	O
上长	O
着	O
一个	O
塌	O
塌	O
的	O
鼻子	O
，	O
一双	O
小小的	O
眼睛	ts
笑	O
起来	O
就	O
像	O
“	O
一线天	vs
”	O
。	O

literal
一个	O
人	O
如果	O
没有	O
了	O
理想	O
，	O
就	O
像	O
鸟儿	O
失去	O
了	O
翅膀	O
，	O
再	O
不能	O
飞翔	O
！	O

literal
妈妈	O
是	O
一个	O
感情丰富	O
而且	O
乐于	O
帮助	O
别人	O
的	O
人	O
，	O
妈妈	O
唯一	O
不好	O
的	O
缺点	O
就是	O
说话	O
声音	O
大	O
，	O
而且	O
像	O
小孩	O
一样	O
爱生气	O
，	O
还	O
特别	O
爱哭	O
。	O

simile
娇艳	O
的	O
桃花	O
正开	O
的	O
旺盛	O
，	O
一阵	O
含着	O
绵绵细雨	O
的	O
微风	O
吹过	O
，	O
那	O
一片片	O
的	O
桃花	ts
飘落	O
着	O
，	O
像	O
空中	O
的	O
蝴蝶	vs
飞旋	O
着	O
，	O
静静的	O
随着	O
流水	O
越	O
漂越	O
远	O
。	O

literal
一条	O
水流	O
平缓	O
的	O
河流	O
默默无声	O
地	O
流向	O
远方	O
，	O
太阳	O
直射	O
着	O
河面	O
，	O
河面	O
波光	O
粼粼	O
，	O
像	O
浇上	O
了	O
一层	O
镀金	O
。	O

literal
生或死	O
，	O
盛开	O
或	O
凋零	O
，	O
从	O
不曾	O
为	O
人	O
左右	O
，	O
看着	O
它们	O
从	O
枝头	O
散落	O
，	O
然后	O
被	O
风	O
带走	O
，	O
竟	O
觉得	O
它们	O
的	O
死	O
有些	O
迷人	O
的	O
凄婉	O
，	O
不似	O
人	O
的	O
惊天动地	O
，	O
不	O
像	O
其它	O
一切	O
生物	O
的	O
悲壮	O
。	O

literal
然后	O
他	O
又	O
将	O
一只	O
手	O
放在	O
额头	O
上	O
，	O
像	O
手搭凉棚	O
看着	O
远方	O
搜寻	O
的	O
样子	O
。	O

literal
这个	O
城市	O
，	O
这个	O
地方	O
，	O
没有	O
像	O
我	O
没	O
这样	O
傻	O
的	O
聆听	O
者	O
了	O
。	O

literal
就	O
像	O
现在	O
的	O
我	O
喜欢	O
听	O
SigurRos	O
乐队	O
一样	O
，	O
与	O
现在	O
年轻	O
的	O
摇滚乐	O
队	O
相比	O
，	O
他们	O
歌	O
可能	O
不够	O
劲	O
。	O

literal
我	O
坐在	O
船上	O
时	O
，	O
一阵阵	O
微风	O
吹	O
来	O
，	O
就	O
像	O
春姑娘	O
用	O
她	O
那	O
温柔	O
的	O
双手	O
轻轻地	O
抚摸	O
着	O
我们	O
每个	O
人	O
的	O
脸颊	O
。	O

simile
风儿	O
吹	O
来	O
，	O
美容	O
草	ts
就	O
像	O
一群	O
头	O
戴金冠	O
，	O
身穿	O
绿裙	O
的	O
小	O
公主	vs
在	O
翩翩起舞	O
。	O

literal
不	O
像	O
有	O
的	O
班级	O
男女	O
同学	O
间	O
总	O
在	O
一道	O
看不见	O
的	O
沟	O
。	O

simile
最后	O
，	O
我	O
拿出	O
最爱	O
吃	O
的	O
草莓	ts
，	O
看	O
哪	O
，	O
它	O
的	O
果肉	O
粉嘟嘟	O
的	O
，	O
像	O
一颗颗	O
红红的	O
宝石	vs
，	O
让	O
人	O
看	O
了	O
直	O
流口水	O
，	O
我	O
将	O
它	O
放在	O
盘子	O
的	O
中间	O
做	O
花蕊	O
。	O

literal
他	O
不	O
像	O
之前	O
那个	O
被	O
钞票	O
闷死	O
的	O
小偷	O
一样	O
幸运	O
。	O

simile
他们	O
手中	O
响	O
叫	O
的	O
器械	ts
，	O
像	O
一条	O
蟒蛇	vs
，	O
那	O
飞快	O
掠过	O
草尖	O
的	O
芯子	O
凉飕飕	O
的	O
。	O

simile
池塘	O
里	O
，	O
一片片	O
碧绿	O
碧绿	O
的	O
荷叶	O
紧挨	O
在	O
一起	O
，	O
在	O
荷叶	O
之间	O
，	O
一朵朵	O
荷花	ts
亭亭玉立	O
，	O
就	O
像	O
是	O
一位	O
位	O
美丽	O
的	O
少女	vs
，	O
在	O
荷叶	O
间	O
摆动	O
着	O
舞姿	O
。	O

literal
我	O
慢慢	O
才	O
发现	O
，	O
她	O
的	O
傻气	O
其实	O
不能	O
算是	O
真正	O
的	O
啥	O
，	O
如果说	O
每个	O
人	O
都	O
是	O
一块	O
玉石	O
，	O
那么	O
她	O
便是	O
璞玉	O
，	O
不	O
像	O
其他人	O
用	O
精心	O
雕琢	O
的	O
外壳	O
包裹	O
自己	O
。	O

literal
如果	O
当初	O
张广厚	O
在	O
取得	O
了	O
一点	O
小	O
成绩	O
后	O
就	O
沾沾自喜	O
，	O
不再	O
去	O
努力	O
的话	O
，	O
那	O
就	O
会	O
像	O
仲永	O
一样	O
，	O
留给	O
我们	O
的	O
只会	O
是	O
遗憾	O
。	O

simile
这一地	O
的	O
梧桐树	tb
叶	te
多	O
像	O
一幅	O
古朴	O
雅	O
的	O
油画	vs
。	O

literal
舅妈	O
像	O
变魔术	O
一样	O
从	O
包包	O
里	O
拿出	O
一大堆	O
东西	O
，	O
有	O
字典	O
、	O
鼠标	O
、	O
玩具	O
、	O
尺子	O
、	O
印章	O
、	O
笔	O
、	O
听诊器	O
、	O
官帽	O
等	O
。	O

simile
它	ts
不停	O
地	O
扇动翅膀	O
，	O
左	O
看看	O
，	O
右	O
瞧瞧	O
，	O
像	O
个	O
小丑	vs
十分	O
滑稽	O
。	O

literal
树	O
也	O
看不清	O
了	O
，	O
像	O
蒙	O
了	O
一层	O
雾	O
。	O

literal
有	O
：	O
笑	O
面	O
、	O
鲲	O
、	O
滚石	O
、	O
皇冠	O
、	O
郁金香	O
、	O
小狗	O
、	O
爱心	O
等	O
许多种	O
图案	O
，	O
美丽	O
得	O
像	O
我们	O
平时	O
最爱	O
吃	O
的	O
营养	O
钙片	O
一样	O
。	O

simile
生命	ts
是	O
一种	O
神秘	O
的	O
力量	O
，	O
说	O
它	O
脆弱	O
它	O
就	O
像	O
薄冰	vs
一样	O
不堪一击	O
，	O
说	O
它	O
坚强	O
，	O
它	O
又	O
如	O
大山	O
一般	O
坚忍不拔	O
。	O

literal
中班	O
的	O
时候	O
，	O
我	O
发现	O
了	O
一个	O
同学	O
脸	O
红通通	O
的	O
，	O
趴在	O
桌子	O
上	O
不	O
愿意	O
动	O
，	O
感觉	O
像	O
书里	O
写	O
的	O
发热	O
，	O
就	O
告诉	O
了	O
老师	O
，	O
用	O
体温计	O
一	O
量	O
，	O
她	O
真的	O
在	O
发热	O
，	O
老师	O
好好	O
的	O
表扬	O
了	O
我	O
呢	O
。	O

simile
雨中	O
的	O
古城	O
，	O
没有	O
让	O
南来北往	O
的	O
游客	O
停下	O
脚步	O
，	O
相反	O
，	O
古城	O
在	O
雨	O
中	O
显得	O
更加	O
庄重	O
，	O
显得	O
更	O
有	O
魅力	O
，	O
虽然	O
雨滴	ts
像	O
好客	O
的	O
大理人	vs
不断	O
浸湿	O
着	O
人们	O
的	O
衣服	O
，	O
可	O
永远	O
挡不住	O
游客	O
们	O
被	O
美景	O
所	O
激起	O
的	O
观赏	O
兴趣	O
，	O
快门	O
和	O
闪光灯	O
永远	O
记录	O
不	O
完雨中	O
美丽	O
的	O
大理	O
。	O

simile
粉红	O
的	O
荷花	O
悄悄地	O
开放	O
了	O
，	O
散发	O
着	O
淡淡的	O
清香	O
，	O
大大的	O
荷叶	ts
像	O
一柄	O
大	O
伞	vs
静静地	O
在	O
河面	O
举着	O
，	O
小鱼	O
来	O
了	O
，	O
在	O
荷叶	O
下	O
嬉戏	O
，	O
雨点	O
来	O
了	O
，	O
在	O
荷叶	O
上	O
唱歌	O
。	O

literal
可夜	O
谁又能	O
像	O
雪花	O
一样	O
由生	O
到	O
死	O
都	O
把	O
奉献	O
演绎	O
到极点	O
生有	O
雪花	O
般的	O
无私	O
，	O
又	O
何偿	O
不是	O
一种	O
更	O
动人	O
的	O
美丽	O
呢	O
？	O

simile
如果	O
幸福	O
躲	O
在	O
云朵	O
后	O
，	O
你	O
不要	O
以为	O
爱	O
是	O
不	O
存在	O
的	O
，	O
云	O
终将	O
随风飘	O
去	O
，	O
而	O
幸福	ts
将	O
像	O
阳光	vs
一样	O
温暖	O
的	O
照	O
在	O
你	O
身上	O
。	O

literal
我	O
开始	O
明白	O
，	O
一	O
回头	O
，	O
有	O
很多	O
东西	O
虽然	O
失去	O
了	O
很	O
久	O
，	O
却	O
像	O
昨天	O
一样	O
清晰	O
。	O

literal
绿油油	O
的	O
田野	O
里	O
开满	O
了	O
金灿灿	O
的	O
油菜花	O
，	O
最高	O
的	O
都	O
到	O
我	O
的	O
胸口	O
了	O
，	O
就	O
像	O
绿	O
绒绒的	O
地毯	O
上	O
停	O
着	O
无数只	O
金色	O
的	O
蝴蝶	O
。	O

simile
书	ts
像	O
一位	O
好	O
老师	vs
，	O
教	O
我们	O
怎样	O
做人	O
，	O
怎样	O
炼出	O
一颗	O
比	O
钢铁	O
都	O
强悍	O
的	O
心	O
。	O

literal
我	O
还	O
知道	O
，	O
每个	O
人	O
每天	O
都	O
要	O
吸收	O
25	O
毫克	O
的	O
维生素	O
d	O
，	O
如果	O
维生素	O
d	O
吸收	O
的	O
太	O
多	O
，	O
皮肤	O
就	O
会	O
变黑	O
，	O
就	O
像	O
在	O
沙滩	O
上	O
晒	O
日光浴	O
一样	O
。	O

literal
难道	O
也	O
要	O
像	O
愚公	O
那样	O
把	O
山	O
移平	O
吧	O
！	O

simile
慢慢	O
地	O
，	O
天	O
越来越	O
暗	O
，	O
雨珠	ts
连成	O
了	O
串	O
，	O
像	O
一个	O
玉珠	vs
穿成	O
的	O
窗帘	O
，	O
这个	O
“	O
大	O
窗帘	O
”	O
把	O
整个	O
大地	O
都	O
笼罩着	O
。	O

simile
春天	ts
像	O
小小的	O
苗	vs
，	O
绿油油	O
的	O
，	O
稚嫩	O
无比	O
。	O

simile
细雨	ts
滑过	O
叶子	O
，	O
勾勒	O
出	O
一个	O
完美	O
的	O
弧度	O
，	O
落	O
在	O
深褐色	O
的	O
树干	O
上	O
，	O
溅	O
起	O
四面	O
水花	O
，	O
像	O
一颗	O
脆弱	O
的	O
水晶石	vs
，	O
瞬间	O
，	O
支离破碎	O
。	O

literal
也许	O
，	O
我	O
前面	O
会	O
有	O
荆棘	O
路	O
，	O
但	O
我	O
不怕	O
，	O
因为	O
党	O
的	O
阳光	O
会	O
给	O
我	O
温暖	O
、	O
力量	O
，	O
我会	O
像	O
江姐	O
那样	O
，	O
做	O
一朵	O
傲视	O
风雪	O
的	O
红梅	O
！	O

simile
太阳	ts
像	O
一个	O
西瓜	vs
，	O
外面	O
有	O
几百条	O
龙	O
在	O
保护	O
着	O
它	O
！	O

simile
突然	O
在	O
茫茫	O
的	O
彩云	O
中	O
，	O
一群	O
大雁	ts
排	O
着	O
整齐	O
的	O
“	O
人	O
”	O
字形	O
的	O
队伍	O
，	O
“	O
嘎嘎	O
”	O
叫	O
着	O
飞来	O
，	O
像	O
两条	O
黑黑的	O
线	vs
，	O
镶	O
在	O
了	O
美丽	O
的	O
天空	O
中	O
，	O
在	O
黄昏	O
中	O
又	O
多	O
了	O
一道	O
靓丽	O
的	O
风景线	O
，	O
一个	O
完美	O
的	O
缩影	O
，	O
美丽	O
至极	O
，	O
无与伦比	O
，	O
接着	O
，	O
黑线	O
越来越	O
小	O
，	O
向着	O
云彩	O
的	O
深处	O
飞去	O
，	O
消失	O
在	O
天际	O
。	O

literal
这次	O
可以	O
近距离	O
地	O
观看	O
了	O
，	O
可	O
我	O
越	O
看	O
越	O
没	O
兴趣	O
，	O
怎么	O
看	O
都	O
像	O
一块	O
几千米	O
的	O
黄布	O
挂	O
在	O
高高的	O
山上	O
。	O

literal
﻿平时	O
我	O
和	O
妈妈	O
就	O
像	O
好	O
朋友	O
一样	O
一起	O
学习	O
，	O
一起	O
做	O
游戏	O
，	O
一起	O
聊天	O
说	O
笑	O
。	O

literal
一阵风	O
吹过	O
，	O
油菜花	O
微笑	O
着	O
向	O
我	O
点头	O
，	O
像	O
是	O
在	O
说	O
：	O
“	O
春天	O
来	O
了	O
！	O

literal
而	O
我	O
认为	O
幸福	O
就	O
像	O
是	O
你	O
的	O
一颗	O
心	O
，	O
每天	O
都	O
充满	O
着	O
快乐	O
和	O
痛苦	O
。	O

simile
过	O
了	O
一会	O
，	O
只见	O
青黑色	O
的	O
天空	O
上	O
出现	O
了	O
大似	O
金盘	O
的	O
月亮	ts
，	O
只见	O
它	O
光华	O
灿烂	O
，	O
像	O
娃娃	O
的	O
脸	vs
，	O
幼气	O
十足	O
，	O
那	O
轻柔	O
的	O
金环	O
拌	O
着	O
缕缕	O
云柳	O
轻轻	O
围绕	O
。	O

simile
我	ts
像	O
一个	O
惊叹号	vs
木然	O
钉	O
在	O
江边	O
的	O
高坡	O
上	O
。	O

literal
给	O
过	O
我	O
的	O
只有	O
它	O
，	O
只有	O
暖	O
太	O
狼	O
，	O
像	O
它	O
这样	O
温柔体贴	O
，	O
善解	O
狼意	O
的	O
狼	O
有	O
哪	O
只雄	O
狼	O
不	O
渴望	O
得到	O
