simile
虽然	O
只是	O
见到	O
它们	O
的	O
化石	O
，	O
我	O
在	O
外面	O
排队	O
的	O
时候	O
，	O
心里	O
就	O
像	O
藏	O
了	O
一只	O
活蹦乱跳	O
的	O
小兔子	O
，	O
蹦	O
啊	O
蹦	O
的	O
，	O
似乎	O
就要	O
蹦出	O
我	O
的	O
心口	O
了	O
。	O

literal
我望	O
着	O
袋子	O
里	O
的	O
小蝌蚪	O
尾巴	O
摆动	O
的	O
越来越	O
没劲	O
，	O
原来	O
活泼	O
的	O
小蝌蚪	O
现在	O
就	O
像	O
吃	O
了	O
安眠药	O
变	O
的	O
昏昏欲睡	O
了	O
。	O

literal
欢快	O
的	O
小鸟	O
，	O
飞翔	O
的	O
大雁	O
唱	O
着	O
、	O
叫	O
着	O
，	O
像	O
是	O
在	O
说	O
：	O
“	O
熟	O
了	O
，	O
都	O
熟	O
了	O
，	O
收获	O
的	O
季节	O
到	O
了	O
！	O

simile
远看	O
，	O
水天一色	O
，	O
海水	ts
在	O
阳光	O
下	O
像	O
金子	vs
一样	O
闪闪发光	O
。	O

simile
母爱	ts
确实	O
像	O
无边无际	O
的	O
海洋	vs
，	O
那样	O
辽阔	O
！	O

literal
上次	O
语文课	O
做	O
眼保健操	O
时	O
，	O
全班	O
像	O
炸开	O
了	O
锅	O
，	O
只有	O
两三个	O
同学	O
不	O
理会	O
周围	O
的	O
吵闹	O
，	O
在	O
很	O
认真	O
地	O
做	O
眼保健操	O
。	O

simile
我	O
更是	O
受尽折磨	O
，	O
记得	O
一次	O
我	O
去	O
饮水机	O
旁接	O
水	O
，	O
由于	O
只顾	O
着	O
看电视	O
，	O
忘	O
了	O
关	O
饮水机	O
了	O
，	O
水	O
接满	O
了	O
，	O
妈妈	ts
看见	O
后	O
给	O
我	O
关上	O
了	O
，	O
并	O
像	O
母老虎	vs
一样	O
把	O
我	O
骂	O
了	O
一顿	O
，	O
还	O
让	O
我	O
把	O
杯子	O
里	O
的	O
水全	O
喝	O
上	O
，	O
没	O
办法	O
我	O
只好	O
硬着头皮	O
喝	O
了	O
下去	O
，	O
这下	O
可撑	O
坏	O
了	O
我	O
的	O
肚子	O
，	O
以后	O
我	O
再也	O
不敢	O
犯	O
这	O
错误	O
了	O
。	O

simile
雪	ts
越下	O
越大	O
，	O
像	O
洁白	O
的	O
蒲公英	vs
在	O
天上	O
飞舞	O
。	O

literal
现在	O
，	O
家乡	O
的	O
人们	O
不	O
像	O
以前	O
那样	O
走茅坡	O
，	O
赶茅路	O
了	O
。	O

simile
爱	ts
像	O
空气	vs
，	O
每天	O
不可或缺	O
的	O
存在	O
于	O
我们	O
的	O
身边	O
，	O
可是	O
我们	O
的	O
生活	O
不能	O
缺少	O
爱	O
，	O
生命	O
的	O
始终	O
都	O
贯穿	O
着	O
爱	O
。	O

literal
就	O
像	O
过去	O
的	O
17	O
年	O
一样	O
，	O
只要	O
能	O
让	O
妈妈	O
看见	O
你	O
健康	O
幸福	O
地	O
成长	O
就够	O
了	O
。	O

simile
狼	O
的	O
话音刚落	O
，	O
兔子	ts
就	O
像	O
闪电	vs
一样	O
的	O
跑	O
了	O
。	O

simile
她	O
的	O
鼻子	O
挺挺	O
的	O
，	O
一双	O
大	O
眼睛	ts
象	O
夏夜	O
睛	O
空中	O
的	O
星星	O
那样	O
晶莹	O
，	O
像	O
秋天	O
小溪	O
的	O
流水	vs
那样	O
清澈	O
。	O

simile
他	O
在	O
我家	O
的	O
厨房	O
的	O
后面	O
，	O
每天	O
它	ts
都	O
不停	O
的	O
哗哗	O
流淌	O
，	O
像	O
一个	O
玻璃	O
带子	vs
，	O
清澈	O
的	O
可以	O
看到	O
水底	O
。	O

literal
就	O
像	O
班主任	O
在	O
恐吓	O
开除	O
我	O
的	O
时候	O
说	O
“	O
我	O
也	O
没	O
办法	O
，	O
上面	O
的	O
压下来	O
”	O
，	O
对	O
，	O
我	O
也	O
可以	O
说	O
我	O
没	O
办法	O
，	O
如果	O
拯救	O
算是	O
错误	O
，	O
我	O
想	O
我	O
肯定	O
错	O
的	O
是	O
该	O
开除	O
了	O
。	O

literal
同学	O
们	O
，	O
我们	O
不	O
需要	O
像	O
战士	O
们	O
一样	O
用	O
鲜血	O
来	O
报效祖国	O
。	O

literal
学习	O
，	O
人外有人	O
，	O
山外	O
有山	O
，	O
有	O
无数	O
的	O
竞争对手	O
，	O
父母	O
老师	O
们	O
每天	O
无时无刻	O
不	O
在	O
给	O
我	O
灌输	O
学习	O
的	O
重要性	O
，	O
让	O
我	O
无时无刻	O
都	O
必须	O
想着	O
自己	O
的	O
成绩	O
，	O
就	O
这样	O
，	O
我	O
学习	O
的	O
烦恼	O
每日	O
剧增	O
，	O
我	O
害怕	O
自己	O
不能	O
成功	O
，	O
我	O
害怕	O
自己	O
让	O
父母	O
老师	O
失望	O
，	O
我	O
只	O
想	O
迅速	O
的	O
把	O
自己	O
变成	O
一个	O
学习	O
的	O
机器人	O
，	O
就	O
因为	O
这样	O
，	O
我	O
缺少	O
了	O
多少	O
的	O
欢乐	O
，	O
我	O
丧失	O
了	O
多少	O
的	O
笑声	O
，	O
我	O
与	O
朋友	O
的	O
感情	O
也	O
不再	O
像	O
原来	O
，	O
因为	O
大家	O
都	O
很	O
忙	O
，	O
有	O
多长时间	O
没有	O
在	O
一起	O
又哭又笑	O
了	O
，	O
我	O
好怀念	O
以前	O
那样	O
的	O
日子	O
。	O

simile
而且	O
，	O
它	ts
像	O
铁树	vs
一样	O
“	O
前年	O
等	O
一回	O
”	O
，	O
只有	O
7	O
月	O
或	O
8	O
月	O
才能	O
见到	O
，	O
并且	O
，	O
每七	O
十几年	O
出来	O
一次	O
，	O
看到	O
几率	O
只有	O
百分之三十	O
，	O
极难	O
观察	O
到	O
。	O

literal
是不是	O
每年	O
的	O
中秋	O
他们	O
都	O
像	O
我	O
一样	O
失落	O
？	O

literal
什么	O
“	O
上帝	O
的	O
次子	O
”	O
，	O
什么	O
“	O
阎罗	O
妖	O
”	O
，	O
什么	O
皇帝	O
加上	O
帝	O
等于	O
“	O
皇上	O
帝	O
”	O
，	O
洪秀全	O
的	O
反封建	O
宗教	O
理论	O
完完全全	O
是	O
由	O
他	O
一手	O
捏造	O
出来	O
的	O
，	O
就	O
像	O
是	O
在	O
平地	O
里	O
突然	O
地	O
架起	O
一座	O
摩天大楼	O
出来	O
一样	O
。	O

literal
很多	O
人	O
宁愿	O
想	O
像	O
月亮	O
美如	O
仙境	O
，	O
却	O
就是	O
不愿	O
相信	O
月亮	O
会苦	O
如	O
地狱	O
。	O

simile
回头	O
看	O
山脚下	O
的	O
小	O
村庄	O
，	O
一栋栋	O
小别墅	O
拔地而起	O
，	O
那	O
土墙	O
泥瓦	O
的	O
小	O
房子	O
，	O
渐渐	O
的	O
消失	O
了	O
，	O
小	O
别墅	ts
穿	O
上	O
彩色	O
的	O
裙子	O
像	O
婷婷玉立	O
的	O
大姑娘	vs
出嫁	O
那样	O
美丽	O
可爱	O
。	O

simile
你	O
看	O
：	O
快乐	O
队	O
和	O
前进	O
队	O
都	O
并驾齐驱	O
的	O
划	O
在	O
了	O
最	O
前面	O
，	O
不一会儿	O
，	O
小康	tb
队	te
像	O
箭	vs
一样	O
的	O
冲	O
了	O
上来	O
，	O
他们	O
的	O
手法	O
整齐	O
，	O
指挥	O
有序	O
......	O
。	O

simile
福之所	O
倚	O
，	O
祸	O
之	O
所伏	O
，	O
在	O
她	O
踏	O
着	O
圣洁	O
的	O
云朵	O
从容	O
从事	O
正义事业	O
的	O
流光	O
中	O
，	O
一颗	O
万千重	O
的	O
玄	O
铁矿	O
将	O
她	O
击中	O
，	O
事业	ts
像	O
被	O
针扎漏	O
的	O
气球	vs
，	O
摇摆	O
着	O
就要	O
坠落	O
。	O

simile
自己	O
既	O
觉得	O
感慨	O
，	O
又	O
觉得	O
惋惜	O
，	O
好多	O
事情	ts
就	O
像	O
一把	O
细沙	vs
一样	O
，	O
捏	O
得	O
越紧	O
，	O
它	O
流逝	O
得	O
越	O
快	O
，	O
总	O
觉得	O
自己	O
没有	O
好好	O
珍惜	O
，	O
现在	O
失去	O
了	O
又	O
觉得	O
很	O
伤心	O
，	O
嗨	O
！	O

literal
我	O
想	O
变成	O
一个	O
长	O
翅膀	O
的	O
仙女	O
，	O
我	O
可	O
不想	O
像	O
魔仙	O
那样	O
成天	O
生活	O
在	O
魔仙	O
堡	O
呢	O
，	O
我	O
一伸	O
翅膀	O
，	O
想	O
去	O
哪	O
就	O
去	O
哪	O
，	O
我	O
可以	O
飞	O
到	O
银河	O
里	O
洗澡	O
，	O
也	O
可以	O
飞	O
到	O
月亮	O
上	O
，	O
和	O
嫦娥	O
姐姐	O
聊天	O
。	O

simile
刚	O
下车	O
我	ts
就	O
像	O
离弦	O
的	O
箭	vs
似的	O
奔	O
向	O
那儿	O
。	O

literal
拍子	O
有点	O
重	O
，	O
真	O
不	O
像	O
羽毛球拍	O
又	O
小	O
又	O
轻	O
啊	O
！	O

simile
大	O
人们	O
常说	O
小孩	O
的	O
感情	ts
不	O
坚固	O
，	O
就	O
像	O
水晶	vs
那样	O
美好	O
，	O
但是	O
易碎	O
。	O

literal
第一	O
因为	O
他	O
性格	O
好	O
，	O
第二	O
因为	O
他长	O
的	O
像	O
我	O
的	O
哥哥	O
。	O

literal
就	O
像	O
没有	O
人	O
知道	O
时间	O
正在	O
走	O
，	O
等	O
回过	O
头时	O
，	O
时间	O
已经	O
走	O
了	O
。	O

simile
没有	O
认真仔细	O
地	O
观摩	O
过	O
一朵	O
菊花	O
，	O
只是	O
固执	O
地	O
迷恋	O
那	O
略微	O
有点	O
苦涩	O
的	O
菊花香	ts
，	O
淡淡的	O
，	O
略	O
含些	O
隐秘	O
的	O
苦涩	O
，	O
就	O
像	O
李清照	O
的	O
词	vs
一样	O
。	O

literal
正	O
像	O
每次	O
一样	O
，	O
匆匆	O
地来	O
，	O
又	O
匆匆	O
地去	O
。	O

simile
我们	ts
工作	O
时	O
，	O
并	O
不是	O
像	O
机器	vs
那样	O
按照	O
指定	O
程序	O
进行	O
流水	O
性	O
进展	O
，	O
而是	O
在	O
接受	O
指令	O
后	O
，	O
明确	O
工作	O
的	O
重要性	O
及	O
目标	O
与	O
完成	O
时间	O
，	O
考虑	O
应该	O
采取	O
何种	O
方式	O
作为	O
完成	O
工作	O
的	O
方法	O
然后	O
，	O
按照	O
既定	O
的	O
步骤	O
进行	O
处理	O
。	O

literal
但是	O
从今天起	O
，	O
我	O
决心	O
做	O
一个	O
珍惜	O
时间	O
的	O
人	O
，	O
我会	O
像	O
珍惜	O
我	O
的	O
生命	O
一样	O
去	O
珍惜	O
它	O
。	O

literal
校长	O
要	O
从	O
各个方面	O
对	O
学校	O
的	O
发展	O
进行	O
全盘	O
思考	O
，	O
就	O
像	O
开山	O
炸石	O
，	O
要	O
想	O
炸开	O
一片	O
，	O
需	O
多方	O
踩点	O
，	O
寻求	O
突破	O
。	O

literal
她	O
捂着	O
嘴	O
笑了起来	O
就	O
像	O
得到	O
糖	O
吃	O
的	O
孩子	O
似得	O
，	O
“	O
和	O
你	O
开个	O
玩笑	O
而已	O
，	O
就算	O
不	O
记得	O
我	O
的	O
生日	O
，	O
我	O
也	O
要	O
记得	O
你	O
的	O
生日	O
。	O

literal
我	O
觉得	O
学校	O
的	O
设备	O
不够	O
齐全	O
，	O
像	O
舞蹈	O
室	O
、	O
美术室	O
和	O
音乐室	O
都	O
应该	O
要	O
好好	O
的	O
装修	O
。	O

simile
无意间	O
我	O
看到	O
了	O
这本	O
书	ts
，	O
它	O
就	O
像	O
一阵	O
春风	vs
打开	O
了	O
我	O
的	O
心结	O
，	O
它	O
告诉	O
了	O
我	O
坦然	O
面对	O
风雨	O
之后	O
总能	O
看见	O
彩虹	O
，	O
没有	O
任何	O
一个	O
人	O
一生	O
都	O
能	O
又	O
在	O
无风	O
无雨	O
的	O
路上	O
，	O
一个	O
人要	O
想	O
赢得	O
人生	O
只有	O
坦然	O
面对	O
接受	O
现实	O
，	O
才能	O
客服	O
挫折	O
。	O

literal
突然	O
几个	O
亮丽	O
的	O
彩球	O
飞	O
上	O
天空	O
，	O
还	O
不停	O
地变	O
着	O
颜色	O
，	O
像	O
是	O
它们	O
在	O
不停	O
地	O
加减	O
衣服	O
，	O
正在	O
这时候	O
，	O
又	O
有	O
几个	O
大	O
火球	O
冲上	O
了	O
天空	O
，	O
“	O
轰	O
”	O
的	O
一声	O
，	O
大	O
火球	O
炸开	O
了	O
，	O
落下来	O
的	O
火星	O
还	O
带	O
着	O
尾巴	O
，	O
之后	O
落下来	O
的	O
火星	O
又	O
炸开	O
了	O
，	O
这	O
就	O
叫	O
“	O
双重	O
花落	O
”	O
。	O

literal
可	O
在	O
初中	O
开学	O
的	O
第一天	O
晚上	O
，	O
我	O
却	O
没有	O
像	O
往常	O
那样	O
。	O

literal
如今	O
的	O
我们	O
，	O
便	O
如	O
那	O
乌鸦	O
一般	O
，	O
明	O
知道	O
自己	O
不是	O
雄鹰	O
，	O
却	O
硬	O
要	O
像	O
雄鹰	O
般	O
俯冲	O
取食	O
，	O
最终	O
只会	O
得不偿失	O
。	O

literal
再	O
从	O
我们	O
现实生活	O
中	O
来看	O
，	O
人们	O
又	O
是不是	O
像	O
仇	O
班长	O
一样	O
呢	O
？	O

literal
我	O
总是	O
对	O
一些	O
非主流	O
电影	O
中	O
的	O
人物	O
有着	O
细腻	O
得	O
惊人	O
的	O
触感	O
，	O
就	O
像	O
细小	O
的	O
冲击	O
对	O
含羞草	O
都	O
是	O
雷霆万钧	O
一样	O
。	O

simile
我们	O
的	O
祖国	O
处处	O
都	O
有	O
美景	O
，	O
而	O
我	O
的	O
家乡	ts
就	O
像	O
一颗	O
璀璨	O
的	O
明珠	vs
，	O
点缀	O
在	O
万里	O
江河	O
之上	O
，	O
这里	O
的	O
植物园	O
更是	O
美中	O
之美	O
。	O

simile
很多	O
天后	O
我	O
明白	O
：	O
天下	O
的	O
母亲	ts
都	O
是	O
一样	O
的	O
，	O
就	O
像	O
一本	O
名著	vs
，	O
那么	O
有	O
一万个	O
儿子	O
就	O
有	O
一万个	O
母亲	O
。	O

literal
三年级	O
放暑假	O
时	O
，	O
老天爷	O
像	O
是	O
受	O
了	O
许多	O
委屈	O
。	O

simile
调皮	O
的	O
小	O
草	ts
探出	O
了	O
小	O
脑袋	O
，	O
葡萄树	ts
抽出	O
了	O
新	O
的	O
叶子	O
，	O
到处	O
一片	O
绿	O
，	O
真	O
像	O
一片	O
绿色	O
的	O
海洋	vs
。	O

simile
我	O
的	O
课余	O
生活	ts
像	O
一座	O
七彩	vb
桥	ve
，	O
丰富	O
多彩	O
。	O

literal
原来	O
蚂蚁	O
的	O
腿	O
上	O
有	O
许多	O
小	O
刺	O
，	O
非常	O
的	O
锋利	O
，	O
就	O
像	O
挎着	O
一把	O
“	O
瑞士	O
军刀	O
”	O
便于	O
切割	O
食物	O
。	O

literal
街道	O
两旁	O
像	O
炸开	O
了	O
锅	O
，	O
立刻	O
沸腾	O
起来	O
。	O

literal
她们	O
像	O
大自然	O
的	O
四个	O
女儿	O
，	O
清秀	O
可人	O
，	O
为	O
美丽	O
的	O
大自然	O
增添	O
一分	O
神秘	O
，	O
一分	O
诱惑	O
。	O

literal
必须	O
像	O
打游击	O
一样	O
，	O
打	O
一个	O
换个	O
地儿	O
，	O
不然	O
就	O
有	O
被	O
发现	O
继而	O
被	O
打	O
的	O
危险	O
。	O

literal
一	O
开始	O
，	O
她	O
的	O
表情	O
并	O
不	O
像	O
是	O
吃	O
辣椒	O
的	O
人	O
，	O
可过	O
了	O
几秒	O
后	O
，	O
老师	O
脸色	O
大	O
变	O
，	O
她	O
双眼	O
紧闭	O
，	O
眉毛	O
缩紧	O
，	O
嘴巴	O
大张	O
着	O
，	O
往里	O
还	O
不停	O
的	O
吸着	O
凉气	O
。	O

literal
就	O
像	O
你	O
的	O
人生	O
又	O
怎会	O
一直	O
都	O
是	O
风雨	O
而	O
不见	O
彩虹	O
呢	O
？	O

simile
“	O
幸福	ts
像	O
花儿	vs
一样	O
”	O
是	O
啊	O
，	O
花	O
开	O
万里	O
香	O
，	O
幸福	O
万年	O
长	O
。	O

simile
梦想	ts
就	O
像	O
我	O
手中	O
的	O
一块	O
石头	vs
，	O
打	O
漂于	O
水上	O
，	O
漾	O
起	O
一	O
大片	O
水花	O
，	O
然后	O
散	O
出	O
一轮	O
又	O
一轮	O
的	O
波纹	O
。	O

literal
北京师范大学	O
教授	O
于丹	O
在	O
谈	O
被誉为	O
治国	O
之本	O
的	O
《	O
论语	O
》	O
时说	O
，	O
中国	O
的	O
闯世	O
神话	O
是	O
盘古	O
开天辟地	O
，	O
但	O
这个	O
开辟	O
不是	O
像	O
西方	O
神话	O
讲	O
的	O
突变	O
，	O
比如说	O
拿	O
一把	O
大	O
斧子	O
，	O
啪	O
，	O
劈开	O
，	O
然后	O
金	O
光四射	O
出现	O
一个	O
什么样	O
的	O
天地万物	O
，	O
这	O
不是	O
中国	O
人	O
的	O
叙事	O
情感	O
。	O

literal
可是	O
羽毛球	O
像	O
在	O
和	O
我	O
作对	O
，	O
我	O
的	O
球拍	O
根本	O
没	O
打	O
到	O
它	O
，	O
“	O
真是	O
出师不利	O
”	O
，	O
我	O
暗自	O
嘀咕	O
。	O

literal
我	O
想	O
，	O
假如	O
我们	O
能	O
像	O
奥斯特	O
罗夫斯基	O
说	O
的	O
那样	O
，	O
那么	O
，	O
我	O
就	O
有	O
能力	O
把	O
自己	O
的	O
人生	O
变得	O
更加	O
光彩	O
，	O
更加	O
绚丽	O
！	O

simile
其实	O
，	O
安徒生	ts
是	O
甜	O
的	O
，	O
就	O
像	O
那	O
泡茶	O
的	O
灯笼	vb
果	ve
，	O
只不过	O
身处	O
苦中	O
，	O
让	O
他	O
看似	O
苦楚	O
，	O
也	O
让	O
品味	O
他	O
的	O
人	O
也	O
认为	O
他苦	O
。	O

literal
可能	O
有些	O
人	O
跟	O
我	O
想	O
的	O
一样	O
，	O
都	O
希望	O
让	O
自己	O
去	O
走	O
别人	O
成功	O
的	O
路	O
，	O
那样	O
自己	O
不	O
用费	O
多少	O
力气	O
也	O
能	O
成名	O
，	O
就	O
像	O
我	O
的	O
一个	O
朋友	O
，	O
她	O
很	O
高傲	O
，	O
也	O
很	O
懒惰	O
，	O
她	O
看到	O
作家	O
冰心	O
，	O
写出	O
那么	O
多	O
的	O
好	O
文章	O
，	O
也	O
照着	O
她	O
的	O
样子	O
写	O
了	O
好多	O
篇文章	O
，	O
但是	O
她	O
写	O
的	O
文章	O
，	O
要么	O
是	O
用词不当	O
，	O
要么	O
是	O
意思	O
不	O
明白	O
，	O
我	O
曾经	O
都	O
这样	O
跟	O
她	O
说	O
过	O
，	O
但是	O
她	O
却	O
不	O
理睬	O
我	O
，	O
认为	O
我	O
是	O
个	O
乌鸦嘴	O
，	O
她	O
把	O
文章	O
拿	O
去	O
投稿	O
，	O
果然	O
不出	O
我	O
所料	O
，	O
稿子	O
全部	O
都	O
退回来	O
了	O
，	O
评语	O
几乎	O
和	O
我	O
说	O
的	O
一样	O
，	O
那时	O
她	O
真的	O
是	O
气	O
极了	O
，	O
直骂	O
我	O
乌鸦嘴	O
，	O
不够	O
朋友	O
，	O
可是	O
我	O
已经	O
给	O
她	O
了	O
最好	O
的	O
忠告	O
。	O

literal
从	O
出世	O
到	O
现在	O
，	O
我	O
不曾	O
受宠	O
于	O
上帝	O
，	O
只	O
拥有	O
一颗	O
像	O
常人	O
一样	O
平凡	O
得	O
不能	O
再	O
平凡	O
的	O
大脑	O
。	O

literal
乌塔	O
身上	O
有	O
很多	O
我要	O
学习	O
的	O
地方	O
，	O
在	O
今后	O
的	O
学习	O
和	O
生活	O
中	O
我会	O
慢慢	O
锻炼	O
自己	O
，	O
像	O
乌塔	O
一样	O
做	O
一个	O
自强	O
、	O
自立	O
的	O
孩子	O
。	O

literal
我	O
像	O
007	O
一样	O
，	O
慢慢	O
地	O
靠近	O
目标	O
，	O
我	O
又	O
一跃而起	O
，	O
池面	O
泛起	O
了	O
层层	O
涟漪	O
。	O

literal
“	O
还	O
不是	O
不	O
放心	O
你	O
，	O
看着	O
你	O
气呼呼	O
地走了	O
，	O
我	O
的	O
心里	O
像	O
悬着	O
块	O
石头	O
似的	O
，	O
始终	O
放不下	O
，	O
于是	O
在	O
你	O
走	O
了	O
几分钟	O
我	O
就	O
追	O
你	O
来	O
了	O
。	O

simile
一轮	O
明月	O
慢慢	O
地	O
、	O
慢慢	O
地升	O
上	O
了	O
天	O
，	O
在	O
飘飘	O
渺渺	O
的	O
云海	ts
里	O
，	O
像	O
纱	vs
一样	O
轻轻地	O
穿行	O
，	O
时隐时现	O
，	O
忽而	O
害羞	O
地	O
躲	O
进	O
云层	O
里	O
，	O
忽而	O
又	O
跳	O
出来	O
，	O
又	O
出来	O
了	O
！	O

literal
我	O
也	O
会	O
像	O
他	O
一样	O
，	O
不	O
怕吃苦	O
，	O
不怕	O
失败	O
，	O
一直	O
朝着	O
我	O
的	O
歌唱	O
梦	O
不断	O
努力	O
。	O

literal
这时	O
老师	O
咳嗽	O
了	O
一声	O
，	O
像	O
打雷	O
一样	O
，	O
吓	O
得	O
我	O
把	O
口香糖	O
落到	O
了	O
地上	O
。	O

simile
你	O
再	O
看	O
它	O
的	O
红脸	ts
多	O
像	O
一个	O
害羞	O
的	O
小姑娘	vs
呀	O
！	O

simile
在	O
她	O
的	O
带领	O
下	O
，	O
我们	ts
的	O
步调	O
渐趋	O
一致	O
，	O
滑得	O
由	O
慢到	O
快	O
，	O
像	O
蝴蝶	vs
在	O
路上	O
飞舞	O
，	O
吸引	O
着	O
